  -1.0213507722  -1.0213507722    0.41456E-12
  -1.0232172632  -1.0232172632    0.46607E-12
  -1.0250833502  -1.0250833502    0.17231E-12
  -1.0269490325  -1.0269490325    0.22804E-12
  -1.0288143094  -1.0288143094    0.44187E-12
  -1.0306791802  -1.0306791802    0.17897E-12
  -1.0325436440  -1.0325436440    0.29909E-12
  -1.0344077002  -1.0344077002    0.33040E-12
  -1.0362713481  -1.0362713481    0.71920E-12
  -1.0381345868  -1.0381345868    0.31508E-12
  -1.0399974157  -1.0399974157    0.78626E-12
  -1.0418598340  -1.0418598340    0.48317E-12
  -1.0437218411  -1.0437218411    0.10503E-12
  -1.0455834360  -1.0455834360    0.41767E-12
  -1.0474446182  -1.0474446182    0.28932E-12
  -1.0493053869  -1.0493053869    0.60330E-12
  -1.0511657414  -1.0511657414    0.84155E-13
  -1.0530256808  -1.0530256808    0.11369E-12
  -1.0548852045  -1.0548852045    0.36215E-12
  -1.0567443118  -1.0567443118    0.18607E-12
  -1.0586030019  -1.0586030019    0.13545E-12
  -1.0604612741  -1.0604612741    0.14211E-12
  -1.0623191276  -1.0623191276    0.28644E-13
  -1.0641765617  -1.0641765617    0.16875E-13
  -1.0660335757  -1.0660335757    0.17120E-12
  -1.0678901689  -1.0678901689    0.18718E-12
  -1.0697463405  -1.0697463405    0.15232E-12
  -1.0716020897  -1.0716020897    0.12190E-12
  -1.0734574159  -1.0734574159    0.69944E-13
  -1.0753123184  -1.0753123184    0.43121E-12
  -1.0771667963  -1.0771667963    0.14588E-12
  -1.0790208489  -1.0790208489    0.25180E-12
  -1.0808744756  -1.0808744756    0.33307E-14
  -1.0827276756  -1.0827276756    0.27423E-12
  -1.0845804481  -1.0845804481    0.14166E-12
  -1.0864327924  -1.0864327924    0.42899E-12
  -1.0882847079  -1.0882847079    0.16653E-12
  -1.0901361937  -1.0901361937    0.35749E-13
  -1.0919872491  -1.0919872491    0.21116E-12
  -1.0938378734  -1.0938378734    0.55422E-12
  -1.0956880659  -1.0956880659    0.32885E-12
  -1.0975378259  -1.0975378259    0.50271E-12
  -1.0993871525  -1.0993871525    0.45719E-12
  -1.1012360451  -1.1012360451    0.11258E-12
  -1.1030845030  -1.1030845030    0.45319E-12
  -1.1049325254  -1.1049325254    0.35993E-12
  -1.1067801116  -1.1067801116    0.57598E-12
  -1.1086272609  -1.1086272609    0.38214E-12
  -1.1104739724  -1.1104739724    0.22782E-12
  -1.1123202456  -1.1123202456    0.35372E-12
  -1.1141660797  -1.1141660797    0.33951E-12
  -1.1160114739  -1.1160114739    0.61817E-12
  -1.1178564275  -1.1178564275    0.52625E-13
  -1.1197009398  -1.1197009398    0.37303E-12
  -1.1215450101  -1.1215450101    0.52180E-12
  -1.1233886376  -1.1233886376    0.66613E-12
  -1.1252318216  -1.1252318216    0.36837E-12
  -1.1270745614  -1.1270745614    0.67923E-12
  -1.1289168562  -1.1289168562    0.19251E-12
  -1.1307587053  -1.1307587053    0.39524E-13
  -1.1326001081  -1.1326001081    0.39546E-12
  -1.1344410637  -1.1344410637    0.38769E-12
  -1.1362815714  -1.1362815714    0.50049E-12
  -1.1381216306  -1.1381216306    0.23004E-12
  -1.1399612405  -1.1399612405    0.87486E-13
  -1.1418004003  -1.1418004003    0.78604E-13
  -1.1436391093  -1.1436391093    0.25957E-12
  -1.1454773669  -1.1454773669    0.24869E-12
  -1.1473151722  -1.1473151722    0.26890E-12
  -1.1491525246  -1.1491525246    0.38791E-12
  -1.1509894234  -1.1509894234    0.50626E-13
  -1.1528258677  -1.1528258677    0.23048E-12
  -1.1546618569  -1.1546618569    0.33240E-12
  -1.1564973903  -1.1564973903    0.25979E-12
  -1.1583324671  -1.1583324671    0.30509E-12
  -1.1601670867  -1.1601670867    0.39502E-12
  -1.1620012482  -1.1620012482    0.38858E-13
  -1.1638349509  -1.1638349509    0.21738E-12
  -1.1656681942  -1.1656681942    0.13389E-12
  -1.1675009774  -1.1675009774    0.14944E-12
  -1.1693332996  -1.1693332996    0.16986E-12
  -1.1711651601  -1.1711651601    0.45519E-13
  -1.1729965584  -1.1729965584    0.13567E-12
  -1.1748274935  -1.1748274935    0.16898E-12
  -1.1766579648  -1.1766579648    0.61262E-12
  -1.1784879716  -1.1784879716    0.46874E-12
  -1.1803175132  -1.1803175132    0.47340E-12
  -1.1821465888  -1.1821465888    0.30465E-12
  -1.1839751977  -1.1839751977    0.77716E-14
  -1.1858033391  -1.1858033391    0.37237E-12
  -1.1876310125  -1.1876310125    0.38036E-12
  -1.1894582170  -1.1894582170    0.53202E-12
  -1.1912849519  -1.1912849519    0.45475E-12
  -1.1931112165  -1.1931112165    0.45253E-12
  -1.1949370101  -1.1949370101    0.31486E-12
  -1.1967623319  -1.1967623319    0.58398E-12
  -1.1985871813  -1.1985871813    0.48517E-12
  -1.2004115575  -1.2004115575    0.42411E-12
  -1.2022354598  -1.2022354598    0.14011E-12
  -1.2040588874  -1.2040588874    0.34173E-12
  -1.2058818398  -1.2058818398    0.76228E-12
  -1.2077043160  -1.2077043160    0.29554E-12
  -1.2095263155  -1.2095263155    0.53069E-12
  -1.2113478375  -1.2113478375    0.13323E-13
  -1.2131688812  -1.2131688812    0.31175E-12
  -1.2149894461  -1.2149894461    0.49094E-12
  -1.2168095312  -1.2168095312    0.30065E-12
  -1.2186291360  -1.2186291360    0.23048E-12
  -1.2204482597  -1.2204482597    0.22471E-12
  -1.2222669015  -1.2222669015    0.29377E-12
  -1.2240850609  -1.2240850609    0.20828E-12
  -1.2259027370  -1.2259027370    0.58176E-12
  -1.2277199291  -1.2277199291    0.22871E-12
  -1.2295366365  -1.2295366365    0.25091E-13
  -1.2313528586  -1.2313528586    0.43410E-12
  -1.2331685945  -1.2331685945    0.58398E-13
  -1.2349838436  -1.2349838436    0.60418E-12
  -1.2367986051  -1.2367986051    0.89040E-13
  -1.2386128784  -1.2386128784    0.11524E-12
  -1.2404266627  -1.2404266627    0.51648E-12
  -1.2422399572  -1.2422399572    0.95479E-13
  -1.2440527614  -1.2440527614    0.29776E-12
  -1.2458650744  -1.2458650744    0.34084E-12
  -1.2476768956  -1.2476768956    0.43077E-12
  -1.2494882242  -1.2494882242    0.30131E-12
  -1.2512990596  -1.2512990596    0.29732E-12
  -1.2531094009  -1.2531094009    0.17764E-12
  -1.2549192475  -1.2549192475    0.91260E-13
  -1.2567285988  -1.2567285988    0.43299E-13
  -1.2585374538  -1.2585374538    0.59441E-12
  -1.2603458121  -1.2603458121    0.44431E-12
  -1.2621536727  -1.2621536727    0.58309E-12
  -1.2639610351  -1.2639610351    0.42211E-12
  -1.2657678985  -1.2657678985    0.34195E-13
  -1.2675742622  -1.2675742622    0.36793E-12
  -1.2693801255  -1.2693801255    0.63949E-13
  -1.2711854876  -1.2711854876    0.70877E-12
  -1.2729903479  -1.2729903479    0.13323E-14
  -1.2747947057  -1.2747947057    0.37281E-12
  -1.2765985601  -1.2765985601    0.32951E-12
  -1.2784019106  -1.2784019106    0.51648E-12
  -1.2802047564  -1.2802047564    0.85931E-13
  -1.2820070968  -1.2820070968    0.32929E-12
  -1.2838089311  -1.2838089311    0.12657E-13
  -1.2856102585  -1.2856102585    0.52358E-12
  -1.2874110784  -1.2874110784    0.28821E-12
  -1.2892113901  -1.2892113901    0.40146E-12
  -1.2910111928  -1.2910111928    0.20028E-12
  -1.2928104858  -1.2928104858    0.90150E-13
  -1.2946092685  -1.2946092685    0.20517E-12
  -1.2964075400  -1.2964075400    0.29310E-12
  -1.2982052998  -1.2982052998    0.69500E-13
  -1.3000025471  -1.3000025471    0.11990E-12
  -1.3017992811  -1.3017992811    0.24913E-12
  -1.3035955012  -1.3035955012    0.37215E-12
  -1.3053912066  -1.3053912066    0.44698E-12
  -1.3071863967  -1.3071863967    0.20872E-12
  -1.3089810708  -1.3089810708    0.21649E-12
  -1.3107752281  -1.3107752281    0.37748E-13
  -1.3125688679  -1.3125688679    0.58131E-12
  -1.3143619895  -1.3143619895    0.16853E-12
  -1.3161545923  -1.3161545923    0.54357E-12
  -1.3179466754  -1.3179466754    0.15543E-13
  -1.3197382383  -1.3197382383    0.31419E-12
  -1.3215292801  -1.3215292801    0.32196E-12
  -1.3233198002  -1.3233198002    0.50959E-12
  -1.3251097979  -1.3251097979    0.33373E-12
  -1.3268992724  -1.3268992724    0.65170E-12
  -1.3286882232  -1.3286882232    0.53091E-12
  -1.3304766493  -1.3304766493    0.29754E-13
  -1.3322645502  -1.3322645502    0.46319E-12
  -1.3340519252  -1.3340519252    0.58220E-12
  -1.3358387735  -1.3358387735    0.65303E-12
  -1.3376250944  -1.3376250944    0.63438E-12
  -1.3394108873  -1.3394108873    0.75495E-14
  -1.3411961514  -1.3411961514    0.54423E-12
  -1.3429808860  -1.3429808860    0.31508E-12
  -1.3447650904  -1.3447650904    0.76961E-12
  -1.3465487639  -1.3465487639    0.30198E-12
  -1.3483319058  -1.3483319058    0.28111E-12
  -1.3501145154  -1.3501145154    0.16054E-12
  -1.3518965920  -1.3518965920    0.20162E-12
  -1.3536781350  -1.3536781350    0.40656E-12
  -1.3554591435  -1.3554591435    0.15676E-12
  -1.3572396168  -1.3572396168    0.32374E-12
  -1.3590195544  -1.3590195544    0.41234E-12
  -1.3607989555  -1.3607989555    0.46319E-12
  -1.3625778193  -1.3625778193    0.26712E-12
  -1.3643561452  -1.3643561452    0.49449E-12
  -1.3661339325  -1.3661339325    0.16986E-12
  -1.3679111804  -1.3679111804    0.52203E-12
  -1.3696878883  -1.3696878883    0.99587E-12
  -1.3714640555  -1.3714640555    0.29199E-12
  -1.3732396813  -1.3732396813    0.10147E-11
  -1.3750147649  -1.3750147649    0.93969E-12
  -1.3767893057  -1.3767893057    0.29976E-12
  -1.3785633029  -1.3785633029    0.32641E-12
  -1.3803367560  -1.3803367560    0.82001E-12
  -1.3821096640  -1.3821096640    0.67502E-12
  -1.3838820265  -1.3838820265    0.35993E-12
  -1.3856538426  -1.3856538426    0.62772E-12
  -1.3874251117  -1.3874251117    0.60463E-12
  -1.3891958330  -1.3891958330    0.61195E-12
  -1.3909660059  -1.3909660059    0.27978E-13
  -1.3927356297  -1.3927356297    0.15987E-12
  -1.3945047037  -1.3945047037    0.45031E-12
  -1.3962732271  -1.3962732271    0.67746E-12
  -1.3980411993  -1.3980411993    0.17608E-12
  -1.3998086196  -1.3998086196    0.48583E-12
  -1.4015754872  -1.4015754872    0.35505E-12
  -1.4033418016  -1.4033418016    0.58109E-12
  -1.4051075619  -1.4051075619    0.30642E-13
  -1.4068727675  -1.4068727675    0.10580E-11
  -1.4086374177  -1.4086374177    0.38947E-12
  -1.4104015117  -1.4104015117    0.33262E-12
  -1.4121650490  -1.4121650490    0.20628E-12
  -1.4139280288  -1.4139280288    0.38636E-12
  -1.4156904504  -1.4156904504    0.25935E-12
  -1.4174523131  -1.4174523131    0.24936E-12
  -1.4192136162  -1.4192136162    0.25091E-13
  -1.4209743590  -1.4209743590    0.57487E-12
  -1.4227345408  -1.4227345408    0.42033E-12
  -1.4244941610  -1.4244941610    0.47251E-12
  -1.4262532188  -1.4262532188    0.48184E-13
  -1.4280117135  -1.4280117135    0.38480E-12
  -1.4297696445  -1.4297696445    0.59242E-12
  -1.4315270110  -1.4315270110    0.81801E-12
  -1.4332838124  -1.4332838124    0.28755E-12
  -1.4350400480  -1.4350400480    0.83045E-13
  -1.4367957170  -1.4367957170    0.46452E-12
  -1.4385508188  -1.4385508188    0.60751E-12
  -1.4403053526  -1.4403053526    0.63816E-12
  -1.4420593179  -1.4420593179    0.73697E-12
  -1.4438127139  -1.4438127139    0.35794E-12
  -1.4455655398  -1.4455655398    0.29043E-12
  -1.4473177951  -1.4473177951    0.18940E-12
  -1.4490694790  -1.4490694790    0.69189E-12
  -1.4508205909  -1.4508205909    0.61329E-12
  -1.4525711299  -1.4525711299    0.43565E-12
  -1.4543210955  -1.4543210955    0.69567E-12
  -1.4560704870  -1.4560704870    0.61640E-12
  -1.4578193037  -1.4578193037    0.11147E-12
  -1.4595675448  -1.4595675448    0.66724E-12
  -1.4613152097  -1.4613152097    0.62439E-12
  -1.4630622977  -1.4630622977    0.34905E-12
  -1.4648088081  -1.4648088081    0.63616E-12
  -1.4665547402  -1.4665547402    0.42388E-12
  -1.4683000934  -1.4683000934    0.54712E-12
  -1.4700448669  -1.4700448669    0.11902E-12
  -1.4717890600  -1.4717890600    0.72609E-13
  -1.4735326721  -1.4735326721    0.71210E-12
  -1.4752757025  -1.4752757025    0.50937E-12
  -1.4770181505  -1.4770181505    0.67613E-12
  -1.4787600153  -1.4787600153    0.49027E-12
  -1.4805012964  -1.4805012964    0.26423E-13
  -1.4822419930  -1.4822419930    0.30442E-12
  -1.4839821044  -1.4839821044    0.17208E-12
  -1.4857216299  -1.4857216299    0.52447E-12
  -1.4874605690  -1.4874605690    0.40346E-12
  -1.4891989208  -1.4891989208    0.13323E-13
  -1.4909366847  -1.4909366847    0.25979E-12
  -1.4926738600  -1.4926738600    0.23470E-12
  -1.4944104460  -1.4944104460    0.57354E-12
  -1.4961464420  -1.4961464420    0.52780E-12
  -1.4978818474  -1.4978818474    0.24869E-12
  -1.4996166614  -1.4996166614    0.89484E-13
  -1.5013508834  -1.5013508834    0.23581E-12
  -1.5030845128  -1.5030845128    0.68168E-13
  -1.5048175487  -1.5048175487    0.20095E-12
  -1.5065499905  -1.5065499905    0.11902E-12
  -1.5082818376  -1.5082818376    0.28710E-12
  -1.5100130892  -1.5100130892    0.83045E-13
  -1.5117437447  -1.5117437447    0.37481E-12
  -1.5134738034  -1.5134738034    0.53069E-13
  -1.5152032646  -1.5152032646    0.87041E-13
  -1.5169321276  -1.5169321276    0.59464E-12
  -1.5186603918  -1.5186603918    0.63238E-12
  -1.5203880564  -1.5203880564    0.74030E-12
  -1.5221151207  -1.5221151207    0.71076E-12
  -1.5238415842  -1.5238415842    0.16143E-12
  -1.5255674461  -1.5255674461    0.57798E-12
  -1.5272927057  -1.5272927057    0.77272E-12
  -1.5290173624  -1.5290173624    0.57510E-12
  -1.5307414154  -1.5307414154    0.72764E-12
  -1.5324648642  -1.5324648642    0.20628E-12
  -1.5341877079  -1.5341877079    0.65947E-13
  -1.5359099460  -1.5359099460    0.50204E-12
  -1.5376315777  -1.5376315777    0.67613E-12
  -1.5393526023  -1.5393526023    0.28977E-12
  -1.5410730193  -1.5410730193    0.50138E-12
  -1.5427928279  -1.5427928279    0.39879E-12
  -1.5445120274  -1.5445120274    0.17608E-12
  -1.5462306171  -1.5462306171    0.24691E-12
  -1.5479485964  -1.5479485964    0.39013E-12
  -1.5496659646  -1.5496659646    0.31375E-12
  -1.5513827211  -1.5513827211    0.47962E-13
  -1.5530988651  -1.5530988651    0.17963E-12
  -1.5548143959  -1.5548143959    0.16320E-12
  -1.5565293129  -1.5565293129    0.27089E-13
  -1.5582436154  -1.5582436154    0.34883E-12
  -1.5599573028  -1.5599573028    0.22227E-12
  -1.5616703743  -1.5616703743    0.19384E-12
  -1.5633828293  -1.5633828293    0.53713E-12
  -1.5650946671  -1.5650946671    0.36504E-12
  -1.5668058870  -1.5668058870    0.53602E-12
  -1.5685164883  -1.5685164883    0.16409E-12
  -1.5702264705  -1.5702264705    0.41744E-12
  -1.5719358327  -1.5719358327    0.40012E-12
  -1.5736445744  -1.5736445744    0.13078E-12
  -1.5753526948  -1.5753526948    0.86153E-13
  -1.5770601933  -1.5770601933    0.98810E-13
  -1.5787670692  -1.5787670692    0.92815E-12
  -1.5804733218  -1.5804733218    0.74429E-12
  -1.5821789504  -1.5821789504    0.72098E-12
  -1.5838839545  -1.5838839545    0.80558E-12
  -1.5855883332  -1.5855883332    0.18163E-12
  -1.5872920860  -1.5872920860    0.33662E-12
  -1.5889952122  -1.5889952122    0.52269E-12
  -1.5906977110  -1.5906977110    0.40767E-12
  -1.5923995819  -1.5923995819    0.42877E-12
  -1.5941008241  -1.5941008241    0.57065E-13
  -1.5958014370  -1.5958014370    0.33706E-12
  -1.5975014199  -1.5975014199    0.54556E-12
  -1.5992007721  -1.5992007721    0.32174E-12
  -1.6008994930  -1.6008994930    0.42433E-12
  -1.6025975818  -1.6025975818    0.53957E-13
  -1.6042950380  -1.6042950380    0.49227E-12
  -1.6059918609  -1.6059918609    0.67168E-12
  -1.6076880497  -1.6076880497    0.50937E-12
  -1.6093836038  -1.6093836038    0.74563E-12
  -1.6110785226  -1.6110785226    0.46629E-14
  -1.6127728053  -1.6127728053    0.40168E-12
  -1.6144664514  -1.6144664514    0.56621E-12
  -1.6161594600  -1.6161594600    0.73741E-12
  -1.6178518307  -1.6178518307    0.43121E-12
  -1.6195435626  -1.6195435626    0.15321E-12
  -1.6212346552  -1.6212346552    0.43676E-12
  -1.6229251077  -1.6229251077    0.61462E-12
  -1.6246149196  -1.6246149196    0.88840E-12
  -1.6263040900  -1.6263040900    0.51381E-12
  -1.6279926184  -1.6279926184    0.50826E-12
  -1.6296805041  -1.6296805041    0.91793E-12
  -1.6313677465  -1.6313677465    0.54112E-12
  -1.6330543448  -1.6330543448    0.76672E-12
  -1.6347402984  -1.6347402984    0.16809E-12
  -1.6364256066  -1.6364256066    0.27534E-13
  -1.6381102688  -1.6381102688    0.39058E-12
  -1.6397942843  -1.6397942843    0.25824E-12
  -1.6414776524  -1.6414776524    0.77960E-12
  -1.6431603725  -1.6431603725    0.26534E-12
  -1.6448424439  -1.6448424439    0.32974E-12
  -1.6465238660  -1.6465238660    0.77449E-12
  -1.6482046380  -1.6482046380    0.47518E-12
  -1.6498847593  -1.6498847593    0.79137E-12
  -1.6515642293  -1.6515642293    0.28089E-12
  -1.6532430473  -1.6532430473    0.38947E-12
  -1.6549212126  -1.6549212126    0.48006E-12
  -1.6565987246  -1.6565987246    0.68368E-12
  -1.6582755826  -1.6582755826    0.68545E-12
  -1.6599517859  -1.6599517859    0.32596E-12
  -1.6616273339  -1.6616273339    0.36859E-12
  -1.6633022259  -1.6633022259    0.57998E-12
  -1.6649764612  -1.6649764612    0.32063E-12
  -1.6666500393  -1.6666500393    0.51537E-12
  -1.6683229593  -1.6683229593    0.65725E-13
  -1.6699952208  -1.6699952208    0.26246E-12
  -1.6716668230  -1.6716668230    0.49671E-12
  -1.6733377652  -1.6733377652    0.68612E-12
  -1.6750080468  -1.6750080468    0.58398E-12
  -1.6766776672  -1.6766776672    0.30664E-12
  -1.6783466256  -1.6783466256    0.30198E-13
  -1.6800149214  -1.6800149214    0.57443E-12
  -1.6816825540  -1.6816825540    0.48206E-12
  -1.6833495227  -1.6833495227    0.30642E-12
  -1.6850158268  -1.6850158268    0.57332E-12
  -1.6866814657  -1.6866814658    0.29310E-12
  -1.6883464388  -1.6883464388    0.62705E-12
  -1.6900107453  -1.6900107453    0.24603E-12
  -1.6916743846  -1.6916743846    0.76850E-12
  -1.6933373561  -1.6933373561    0.31886E-12
  -1.6949996591  -1.6949996591    0.34173E-12
  -1.6966612929  -1.6966612929    0.16454E-12
  -1.6983222569  -1.6983222569    0.35305E-12
  -1.6999825504  -1.6999825504    0.60041E-12
  -1.7016421728  -1.7016421728    0.40101E-12
  -1.7033011234  -1.7033011234    0.38636E-12
  -1.7049594016  -1.7049594016    0.42744E-12
  -1.7066170067  -1.7066170067    0.41145E-12
  -1.7082739380  -1.7082739380    0.29554E-12
  -1.7099301950  -1.7099301950    0.11902E-12
  -1.7115857768  -1.7115857768    0.96811E-13
  -1.7132406830  -1.7132406830    0.52491E-12
  -1.7148949129  -1.7148949129    0.54778E-12
  -1.7165484657  -1.7165484657    0.38991E-12
  -1.7182013408  -1.7182013408    0.50249E-12
  -1.7198535376  -1.7198535376    0.20117E-12
  -1.7215050555  -1.7215050555    0.68545E-12
  -1.7231558937  -1.7231558937    0.61751E-12
  -1.7248060517  -1.7248060517    0.59597E-12
  -1.7264555287  -1.7264555287    0.33173E-12
  -1.7281043242  -1.7281043242    0.11458E-12
  -1.7297524374  -1.7297524374    0.47162E-12
  -1.7313998677  -1.7313998677    0.39280E-12
  -1.7330466145  -1.7330466146    0.69100E-12
  -1.7346926772  -1.7346926772    0.47828E-12
  -1.7363380550  -1.7363380550    0.61795E-12
  -1.7379827473  -1.7379827473    0.14211E-13
  -1.7396267535  -1.7396267535    0.46829E-12
  -1.7412700730  -1.7412700730    0.38769E-12
  -1.7429127050  -1.7429127050    0.57709E-12
  -1.7445546489  -1.7445546489    0.75495E-14
  -1.7461959041  -1.7461959041    0.11346E-12
  -1.7478364699  -1.7478364699    0.63349E-12
  -1.7494763457  -1.7494763457    0.50182E-12
  -1.7511155309  -1.7511155309    0.39280E-12
  -1.7527540247  -1.7527540247    0.38280E-12
  -1.7543918266  -1.7543918266    0.14722E-12
